respondent_id,h1n1_vaccine,seasonal_vaccine
42389,0.0,0.5
42390,0.0,0.1
42391,0.0,0.3
42392,0.0,0.1
42393,0.0,0.8
42394,0.0,0.5
42395,1.0,0.6
42396,0.0,0.0
42397,0.0,0.1
42398,0.0,0.4
42399,0.0,0.2
42400,0.0,0.8
42401,0.0,0.2
42402,0.0,0.8
42403,0.0,0.8
42404,0.0,0.9
42405,1.0,0.8
42406,0.0,1.0
42407,0.0,0.6
42408,0.0,0.0
42409,0.0,0.8
42410,1.0,0.8
42411,0.0,0.3
42412,1.0,0.9
42413,0.0,0.1
42414,0.0,0.1
42415,0.0,0.1
42416,1.0,0.2
42417,0.0,0.0
42418,0.0,0.3
42419,1.0,0.5
42420,1.0,0.1
42421,0.0,0.3
42422,0.0,0.0
42423,0.0,0.0
42424,0.0,0.5
42425,0.0,0.1
42426,0.0,0.3
42427,0.0,0.5
42428,0.0,0.2
42429,0.0,0.2
42430,0.0,0.6
42431,0.0,0.7
42432,0.0,0.2
42433,1.0,0.2
42434,0.0,0.5
42435,0.0,0.4
42436,0.0,0.0
42437,0.0,0.1
42438,0.0,0.3
42439,0.0,1.0
42440,1.0,0.4
42441,0.0,0.8
42442,0.0,0.7
42443,0.0,0.1
42444,0.0,1.0
42445,0.0,0.1
42446,0.0,0.5
42447,0.0,0.7
42448,0.0,0.2
42449,0.0,0.0
42450,0.0,0.6
42451,0.0,0.1
42452,0.0,0.9
42453,0.0,0.1
42454,0.0,0.3
42455,0.0,0.1
42456,0.0,0.8
42457,0.0,0.2
42458,0.0,0.3
42459,1.0,0.4
42460,1.0,0.9
42461,1.0,0.2
42462,1.0,0.9
42463,0.0,0.2
42464,0.0,0.6
42465,0.0,0.2
42466,0.0,0.8
42467,0.0,0.9
42468,0.0,0.0
42469,0.0,0.1
42470,1.0,0.9
42471,0.0,0.6
42472,0.0,0.3
42473,1.0,0.8
42474,1.0,0.8
42475,0.0,1.0
42476,0.0,0.9
42477,0.0,0.9
42478,0.0,0.0
42479,0.0,0.3
42480,1.0,0.8
42481,0.0,0.7
42482,0.0,0.3
42483,0.0,0.6
42484,0.0,0.1
42485,0.0,0.0
42486,1.0,0.9
42487,0.0,0.8
42488,0.0,0.0
42489,1.0,0.9
42490,0.0,0.2
42491,0.0,0.8
42492,0.0,0.4
42493,0.0,0.9
42494,0.0,0.7
42495,1.0,0.4
42496,0.0,0.8
42497,0.0,0.1
42498,0.0,0.8
42499,0.0,0.4
42500,0.0,0.2
42501,0.0,0.9
42502,0.0,0.0
42503,0.0,0.1
42504,0.0,0.0
42505,0.0,0.4
42506,0.0,0.1
42507,1.0,0.3
42508,0.0,0.2
42509,1.0,0.2
42510,0.0,0.8
42511,0.0,0.4
42512,1.0,0.9
42513,0.0,0.3
42514,0.0,0.8
42515,1.0,0.5
42516,0.0,0.1
42517,0.0,0.8
42518,0.0,0.1
42519,0.0,0.1
42520,0.0,0.6
42521,0.0,0.3
42522,0.0,0.9
42523,0.0,1.0
42524,0.0,0.7
42525,1.0,1.0
42526,0.0,0.3
42527,0.0,0.7
42528,0.0,0.2
42529,1.0,0.7
42530,0.0,0.6
42531,0.0,0.1
42532,0.0,0.1
42533,1.0,0.1
42534,0.0,0.4
42535,1.0,0.9
42536,0.0,0.0
42537,0.0,0.1
42538,0.0,0.2
42539,1.0,0.6
42540,0.0,0.4
42541,0.0,1.0
42542,0.0,0.0
42543,0.0,0.1
42544,0.0,0.1
42545,0.0,0.1
42546,0.0,0.1
42547,0.0,0.6
42548,1.0,0.4
42549,0.0,0.6
42550,1.0,0.9
42551,0.0,0.9
42552,0.0,0.0
42553,1.0,1.0
42554,1.0,0.3
42555,0.0,0.8
42556,0.0,0.8
42557,0.0,0.5
42558,0.0,0.2
42559,1.0,0.3
42560,0.0,0.9
42561,1.0,0.5
42562,0.0,0.5
42563,0.0,0.5
42564,0.0,0.1
42565,1.0,0.6
42566,0.0,0.8
42567,0.0,1.0
42568,1.0,0.3
42569,1.0,0.9
42570,0.0,0.1
42571,1.0,0.3
42572,0.0,0.4
42573,0.0,0.4
42574,0.0,0.7
42575,0.0,0.7
42576,0.0,0.6
42577,0.0,0.1
42578,0.0,0.9
42579,0.0,0.2
42580,0.0,0.1
42581,1.0,0.4
42582,0.0,0.1
42583,0.0,1.0
42584,0.0,0.5
42585,1.0,0.4
42586,0.0,0.8
42587,0.0,0.0
42588,0.0,0.2
42589,0.0,0.4
42590,0.0,0.9
42591,0.0,0.9
42592,0.0,0.8
42593,0.0,0.5
42594,0.0,0.3
42595,0.0,0.5
42596,0.0,0.1
42597,0.0,0.3
42598,0.0,0.1
42599,0.0,0.2
42600,0.0,0.9
42601,1.0,0.1
42602,1.0,0.9
42603,0.0,0.5
42604,0.0,0.3
42605,0.0,0.4
42606,0.0,0.8
42607,0.0,0.2
42608,1.0,0.1
42609,0.0,0.6
42610,0.0,0.6
42611,1.0,0.9
42612,0.0,0.6
42613,0.0,0.1
42614,0.0,0.2
42615,0.0,0.1
42616,1.0,0.2
42617,0.0,0.4
42618,0.0,0.8
42619,0.0,0.4
42620,0.0,0.1
42621,0.0,0.2
42622,0.0,0.1
42623,0.0,0.3
42624,0.0,0.4
42625,0.0,0.1
42626,0.0,0.8
42627,0.0,0.5
42628,0.0,0.3
42629,0.0,0.2
42630,0.0,0.3
42631,0.0,0.9
42632,0.0,0.2
42633,0.0,0.1
42634,0.0,0.4
42635,1.0,0.5
42636,1.0,0.6
42637,0.0,0.4
42638,0.0,0.7
42639,0.0,0.7
42640,0.0,0.2
42641,0.0,0.3
42642,0.0,0.0
42643,0.0,0.3
42644,0.0,0.4
42645,0.0,0.7
42646,0.0,0.9
42647,0.0,0.9
42648,0.0,0.1
42649,0.0,0.1
42650,0.0,0.4
42651,0.0,0.2
42652,0.0,0.7
42653,0.0,0.0
42654,0.0,1.0
42655,0.0,0.1
42656,0.0,0.1
42657,0.0,0.0
42658,0.0,0.1
42659,0.0,0.7
42660,0.0,1.0
42661,0.0,0.3
42662,0.0,0.3
42663,0.0,0.6
42664,0.0,0.6
42665,0.0,0.7
42666,0.0,0.7
42667,1.0,1.0
42668,0.0,0.2
42669,0.0,0.1
42670,0.0,0.3
42671,0.0,0.5
42672,1.0,0.7
42673,1.0,0.7
42674,0.0,0.9
42675,0.0,0.5
42676,0.0,0.2
42677,0.0,0.4
42678,0.0,0.3
42679,0.0,0.1
42680,0.0,0.3
42681,0.0,0.0
42682,0.0,0.1
42683,0.0,0.6
42684,1.0,0.9
42685,0.0,0.7
42686,0.0,0.9
42687,1.0,1.0
42688,1.0,0.7
42689,1.0,0.9
42690,0.0,0.0
42691,0.0,0.2
42692,0.0,0.2
42693,0.0,0.7
42694,0.0,0.2
42695,0.0,0.2
42696,0.0,0.5
42697,0.0,0.1
42698,1.0,0.9
42699,0.0,0.3
42700,0.0,0.8
42701,1.0,1.0
42702,0.0,0.2
42703,0.0,0.0
42704,0.0,0.9
42705,0.0,0.1
42706,0.0,0.4
42707,0.0,0.1
42708,0.0,0.9
42709,0.0,0.4
42710,0.0,0.1
42711,0.0,0.5
42712,0.0,0.3
42713,1.0,0.9
42714,0.0,0.8
42715,0.0,0.1
42716,1.0,0.6
42717,0.0,0.2
42718,1.0,0.9
42719,0.0,0.2
42720,1.0,0.9
42721,0.0,0.1
42722,0.0,0.8
42723,0.0,0.6
42724,0.0,0.0
42725,1.0,0.5
42726,0.0,0.6
42727,0.0,0.5
42728,0.0,0.3
42729,0.0,0.8
42730,0.0,0.9
42731,0.0,0.4
42732,0.0,0.5
42733,0.0,0.1
42734,0.0,0.3
42735,0.0,0.6
42736,0.0,0.2
42737,0.0,0.1
42738,0.0,0.8
42739,0.0,0.6
42740,0.0,0.2
42741,0.0,0.7
42742,0.0,0.2
42743,0.0,0.3
42744,0.0,0.0
42745,0.0,0.7
42746,0.0,0.1
42747,0.0,0.6
42748,0.0,0.3
42749,0.0,0.8
42750,0.0,0.1
42751,0.0,0.5
42752,0.0,0.2
42753,0.0,0.4
42754,1.0,0.2
42755,0.0,0.3
42756,0.0,0.8
42757,0.0,0.4
42758,0.0,0.2
42759,0.0,0.3
42760,1.0,0.2
42761,0.0,0.6
42762,0.0,0.4
42763,0.0,1.0
42764,0.0,0.4
42765,0.0,0.0
42766,0.0,0.2
42767,0.0,0.5
42768,1.0,0.4
42769,0.0,0.1
42770,0.0,0.1
42771,0.0,0.1
42772,1.0,0.6
42773,0.0,0.2
42774,0.0,0.2
42775,0.0,0.1
42776,0.0,0.3
42777,1.0,0.8
42778,0.0,0.2
42779,1.0,0.5
42780,0.0,0.3
42781,0.0,0.9
42782,0.0,0.8
42783,0.0,0.9
42784,0.0,0.6
42785,0.0,0.9
42786,0.0,0.4
42787,0.0,0.9
42788,0.0,0.8
42789,0.0,0.3
42790,0.0,0.1
42791,0.0,0.1
42792,0.0,0.2
42793,1.0,0.9
42794,1.0,0.3
42795,0.0,0.0
42796,1.0,0.8
42797,0.0,0.1
42798,1.0,0.4
42799,0.0,0.4
42800,0.0,0.9
42801,0.0,0.2
42802,0.0,0.1
42803,1.0,0.8
42804,1.0,0.7
42805,0.0,0.9
42806,0.0,0.8
42807,0.0,0.1
42808,0.0,0.2
42809,0.0,0.3
42810,0.0,0.2
42811,0.0,0.2
42812,0.0,0.7
42813,1.0,0.9
42814,0.0,0.1
42815,0.0,0.2
42816,0.0,0.0
42817,0.0,0.2
42818,0.0,0.2
42819,0.0,0.4
42820,0.0,0.3
42821,0.0,1.0
42822,0.0,0.2
42823,0.0,0.2
42824,1.0,1.0
42825,0.0,0.9
42826,0.0,0.4
42827,0.0,0.2
42828,1.0,0.1
42829,0.0,0.0
42830,0.0,0.5
42831,0.0,0.9
42832,1.0,0.9
42833,1.0,1.0
42834,0.0,1.0
42835,1.0,0.7
42836,0.0,0.0
42837,0.0,1.0
42838,0.0,0.5
42839,0.0,0.9
42840,0.0,0.6
42841,1.0,0.9
42842,0.0,0.7
42843,0.0,0.2
42844,0.0,0.7
42845,1.0,0.7
42846,0.0,0.9
42847,0.0,0.3
42848,0.0,0.9
42849,0.0,0.0
42850,0.0,0.9
42851,1.0,0.0
42852,0.0,0.5
42853,0.0,0.8
42854,0.0,0.3
42855,0.0,0.9
42856,0.0,0.1
42857,0.0,0.7
42858,0.0,0.5
42859,0.0,0.0
42860,0.0,0.8
42861,0.0,0.6
42862,0.0,0.1
42863,0.0,0.8
42864,0.0,0.3
42865,0.0,0.4
42866,0.0,0.4
42867,0.0,0.4
42868,0.0,0.3
42869,0.0,0.8
42870,0.0,0.3
42871,1.0,0.9
42872,0.0,1.0
42873,1.0,0.3
42874,0.0,0.0
42875,0.0,0.7
42876,1.0,0.2
42877,1.0,0.6
42878,0.0,0.8
42879,1.0,0.6
42880,1.0,1.0
42881,0.0,0.5
42882,0.0,0.6
42883,0.0,0.1
42884,0.0,0.2
42885,0.0,0.5
42886,0.0,0.8
42887,0.0,0.3
42888,0.0,0.2
42889,0.0,0.2
42890,0.0,0.5
42891,0.0,0.4
42892,0.0,0.5
42893,1.0,0.6
42894,0.0,0.2
42895,0.0,0.2
42896,0.0,0.2
42897,0.0,0.7
42898,0.0,0.5
42899,0.0,0.3
42900,0.0,0.8
42901,1.0,0.8
42902,1.0,0.8
42903,1.0,0.7
42904,0.0,0.2
42905,0.0,0.8
42906,0.0,0.4
42907,1.0,0.2
42908,0.0,0.7
42909,0.0,0.6
42910,0.0,1.0
42911,1.0,0.9
42912,1.0,0.1
42913,0.0,0.3
42914,0.0,0.9
42915,1.0,0.9
42916,0.0,0.0
42917,0.0,0.0
42918,0.0,0.2
42919,0.0,0.5
42920,0.0,0.6
42921,0.0,0.1
42922,1.0,0.7
42923,0.0,0.9
42924,0.0,0.1
42925,0.0,0.3
42926,1.0,0.8
42927,0.0,0.1
42928,1.0,0.3
42929,0.0,0.6
42930,0.0,0.8
42931,1.0,0.4
42932,0.0,0.9
42933,0.0,0.3
42934,0.0,0.1
42935,0.0,0.6
42936,0.0,0.9
42937,0.0,0.9
42938,0.0,0.9
42939,0.0,0.4
42940,0.0,0.6
42941,0.0,0.5
42942,1.0,0.8
42943,0.0,0.5
42944,0.0,0.4
42945,0.0,0.4
42946,0.0,0.7
42947,0.0,0.6
42948,0.0,0.2
42949,0.0,0.3
42950,1.0,0.8
42951,1.0,0.9
42952,0.0,0.3
42953,1.0,0.5
42954,0.0,0.0
42955,1.0,0.1
42956,0.0,0.6
42957,0.0,0.2
42958,1.0,0.4
42959,0.0,0.5
42960,0.0,0.6
42961,0.0,0.0
42962,0.0,0.3
42963,0.0,0.2
42964,0.0,0.8
42965,1.0,0.9
42966,0.0,1.0
42967,0.0,0.4
42968,1.0,0.8
42969,0.0,0.0
42970,1.0,0.1
42971,1.0,0.7
42972,0.0,0.1
42973,0.0,0.4
42974,0.0,0.1
42975,0.0,1.0
42976,0.0,0.5
42977,0.0,0.6
42978,0.0,0.4
42979,0.0,0.8
42980,0.0,0.5
42981,0.0,0.8
42982,0.0,0.1
42983,0.0,0.8
42984,0.0,0.2
42985,0.0,0.2
42986,0.0,0.1
42987,0.0,0.3
42988,0.0,0.3
42989,0.0,0.0
42990,0.0,0.5
42991,0.0,0.3
42992,0.0,0.9
42993,0.0,0.2
42994,0.0,0.9
42995,1.0,0.7
42996,1.0,0.2
42997,1.0,0.0
42998,1.0,0.1
42999,0.0,0.3
43000,1.0,0.8
43001,0.0,0.4
43002,0.0,0.1
43003,0.0,0.7
43004,0.0,0.2
43005,0.0,0.1
43006,1.0,0.9
43007,1.0,0.9
43008,0.0,0.6
43009,0.0,0.2
43010,0.0,0.9
43011,0.0,0.5
43012,0.0,0.9
43013,0.0,0.2
43014,1.0,0.9
43015,1.0,0.9
43016,0.0,0.2
43017,0.0,0.1
43018,0.0,0.0
43019,0.0,0.1
43020,0.0,0.1
43021,0.0,0.3
43022,1.0,0.9
43023,1.0,0.8
43024,0.0,0.1
43025,1.0,0.2
43026,0.0,0.1
43027,1.0,0.1
43028,0.0,0.3
43029,0.0,0.9
43030,0.0,0.1
43031,0.0,0.8
43032,0.0,0.7
43033,0.0,0.1
43034,0.0,0.2
43035,0.0,0.1
43036,1.0,1.0
43037,1.0,0.4
43038,1.0,1.0
43039,0.0,0.4
43040,0.0,0.9
43041,1.0,0.7
43042,0.0,0.4
43043,0.0,0.1
43044,0.0,0.2
43045,1.0,0.5
43046,0.0,0.0
43047,0.0,0.5
43048,0.0,0.1
43049,0.0,0.0
43050,1.0,0.9
43051,0.0,0.1
43052,0.0,0.1
43053,0.0,0.8
43054,0.0,0.8
43055,1.0,0.4
43056,0.0,0.5
43057,0.0,0.8
43058,1.0,0.1
43059,0.0,0.2
43060,0.0,0.7
43061,1.0,0.6
43062,0.0,0.1
43063,0.0,0.6
43064,0.0,0.2
43065,1.0,0.8
43066,1.0,0.1
43067,1.0,0.3
43068,0.0,0.4
43069,0.0,0.1
43070,0.0,0.8
43071,0.0,0.6
43072,1.0,1.0
43073,0.0,0.1
43074,0.0,0.2
43075,1.0,0.9
43076,0.0,0.7
43077,0.0,0.2
43078,0.0,0.4
43079,0.0,0.1
43080,0.0,0.1
43081,1.0,0.4
43082,0.0,0.3
43083,0.0,0.1
43084,0.0,0.7
43085,0.0,0.6
43086,0.0,0.1
43087,0.0,0.7
43088,1.0,0.9
43089,0.0,0.7
43090,0.0,0.8
43091,0.0,0.1
43092,0.0,0.1
43093,0.0,0.9
43094,0.0,0.8
43095,0.0,0.2
43096,0.0,0.1
43097,0.0,0.9
43098,1.0,0.8
43099,0.0,0.3
43100,0.0,0.3
43101,1.0,0.9
43102,1.0,0.1
43103,0.0,0.2
43104,0.0,0.7
43105,0.0,0.4
43106,0.0,0.1
43107,1.0,0.9
43108,1.0,0.5
43109,0.0,0.0
43110,0.0,0.5
43111,0.0,0.5
43112,0.0,0.3
43113,0.0,0.8
43114,1.0,0.5
43115,0.0,0.3
43116,1.0,0.9
43117,0.0,0.3
43118,0.0,0.2
43119,1.0,1.0
43120,1.0,0.9
43121,0.0,0.9
43122,1.0,0.8
43123,0.0,0.2
43124,0.0,0.2
43125,0.0,0.1
43126,0.0,0.9
43127,0.0,0.1
43128,0.0,0.7
43129,0.0,0.2
43130,1.0,0.9
43131,0.0,0.4
43132,0.0,0.5
43133,0.0,0.5
43134,0.0,0.3
43135,0.0,0.8
43136,0.0,0.8
43137,0.0,0.9
43138,1.0,0.5
43139,0.0,0.9
43140,0.0,0.6
43141,1.0,1.0
43142,1.0,1.0
43143,0.0,0.3
43144,0.0,0.9
43145,1.0,1.0
43146,0.0,0.7
43147,0.0,0.3
43148,1.0,0.9
43149,0.0,0.8
43150,1.0,0.9
43151,0.0,0.4
43152,0.0,0.0
43153,0.0,1.0
43154,0.0,0.6
43155,0.0,0.1
43156,0.0,0.8
43157,0.0,0.4
43158,0.0,0.2
43159,0.0,0.3
43160,0.0,0.8
43161,1.0,1.0
43162,1.0,0.9
43163,0.0,0.7
43164,1.0,0.7
43165,0.0,0.8
43166,1.0,0.5
43167,0.0,0.8
43168,0.0,0.6
43169,0.0,0.1
43170,0.0,0.9
43171,0.0,0.5
43172,0.0,0.1
43173,0.0,0.0
43174,0.0,0.5
43175,0.0,0.6
43176,0.0,0.1
43177,1.0,0.8
43178,0.0,0.3
43179,0.0,0.5
43180,0.0,0.2
43181,1.0,0.8
43182,0.0,0.3
43183,0.0,0.5
43184,1.0,0.0
43185,0.0,0.3
43186,0.0,0.7
43187,0.0,1.0
43188,0.0,0.1
43189,0.0,0.5
43190,1.0,1.0
43191,0.0,0.1
43192,1.0,0.7
43193,1.0,0.2
43194,0.0,0.2
43195,0.0,1.0
43196,1.0,0.0
43197,1.0,0.9
43198,0.0,0.8
43199,1.0,0.1
43200,0.0,0.1
43201,0.0,0.8
43202,0.0,0.7
43203,0.0,0.1
43204,0.0,0.1
43205,1.0,0.8
43206,1.0,0.7
43207,0.0,0.0
43208,0.0,0.1
43209,1.0,0.9
43210,1.0,0.7
43211,0.0,0.9
43212,0.0,0.8
43213,1.0,0.6
43214,0.0,0.1
43215,0.0,0.9
43216,0.0,0.1
43217,1.0,0.9
43218,1.0,0.1
43219,0.0,0.5
43220,0.0,0.1
43221,0.0,0.4
43222,1.0,0.9
43223,1.0,0.9
43224,0.0,0.3
43225,0.0,0.8
43226,1.0,0.9
43227,0.0,0.4
43228,0.0,0.8
43229,0.0,0.2
43230,0.0,0.5
43231,0.0,0.2
43232,0.0,0.0
43233,0.0,0.2
43234,0.0,0.4
43235,1.0,0.9
43236,0.0,0.9
43237,0.0,0.2
43238,0.0,0.9
43239,1.0,0.9
43240,0.0,0.2
43241,0.0,0.2
43242,0.0,0.5
43243,0.0,0.9
43244,0.0,0.2
43245,0.0,0.0
43246,0.0,0.6
43247,0.0,0.9
43248,0.0,0.6
43249,0.0,0.1
43250,1.0,0.3
43251,0.0,0.1
43252,0.0,0.9
43253,0.0,0.9
43254,1.0,0.9
43255,0.0,0.5
43256,0.0,0.1
43257,1.0,0.7
43258,0.0,0.5
43259,0.0,0.3
43260,1.0,0.7
43261,0.0,0.4
43262,0.0,0.4
43263,0.0,0.5
43264,0.0,0.3
43265,0.0,0.6
43266,0.0,0.1
43267,0.0,0.9
43268,0.0,0.8
43269,0.0,0.9
43270,1.0,0.8
43271,1.0,0.9
43272,1.0,0.6
43273,0.0,0.1
43274,0.0,0.9
43275,0.0,0.6
43276,0.0,0.7
43277,0.0,0.3
43278,0.0,0.2
43279,0.0,0.5
43280,0.0,0.2
43281,0.0,0.8
43282,0.0,0.6
43283,0.0,0.0
43284,0.0,0.2
43285,0.0,0.3
43286,1.0,0.9
43287,0.0,0.9
43288,0.0,0.7
43289,0.0,0.1
43290,0.0,1.0
43291,1.0,0.7
43292,1.0,0.3
43293,0.0,0.7
43294,0.0,0.6
43295,0.0,0.0
43296,0.0,0.6
43297,1.0,0.2
43298,1.0,0.9
43299,0.0,0.3
43300,0.0,0.8
43301,0.0,0.1
43302,0.0,0.3
43303,0.0,0.2
43304,0.0,0.2
43305,0.0,0.8
43306,0.0,0.4
43307,1.0,0.7
43308,1.0,0.9
43309,0.0,0.5
43310,1.0,0.3
43311,0.0,0.1
43312,0.0,0.2
43313,0.0,0.3
43314,1.0,0.1
43315,0.0,0.2
43316,1.0,1.0
43317,0.0,0.3
43318,0.0,0.2
43319,0.0,0.2
43320,1.0,0.9
43321,0.0,0.2
43322,0.0,0.0
43323,1.0,0.3
43324,0.0,0.1
43325,0.0,0.0
43326,0.0,0.6
43327,0.0,0.3
43328,1.0,1.0
43329,0.0,0.8
43330,0.0,0.2
43331,0.0,0.8
43332,0.0,0.4
43333,0.0,0.3
43334,0.0,0.7
43335,0.0,0.4
43336,0.0,0.5
43337,0.0,0.1
43338,0.0,0.9
43339,0.0,0.1
43340,1.0,0.0
43341,0.0,0.4
43342,0.0,0.1
43343,1.0,0.0
43344,1.0,0.1
43345,1.0,0.0
43346,0.0,0.0
43347,0.0,0.3
43348,0.0,0.5
43349,1.0,0.9
43350,1.0,0.9
43351,0.0,0.1
43352,0.0,0.5
43353,1.0,0.9
43354,0.0,0.1
43355,0.0,0.6
43356,0.0,0.1
43357,0.0,0.1
43358,1.0,0.4
43359,1.0,0.1
43360,0.0,0.6
43361,1.0,0.5
43362,0.0,0.1
43363,0.0,0.1
43364,0.0,0.0
43365,0.0,0.8
43366,0.0,0.6
43367,1.0,0.8
43368,1.0,0.9
43369,1.0,0.4
43370,1.0,1.0
43371,0.0,0.1
43372,1.0,0.7
43373,1.0,0.8
43374,0.0,0.6
43375,1.0,0.1
43376,0.0,0.3
43377,0.0,0.1
43378,0.0,0.5
43379,0.0,0.1
43380,0.0,0.0
43381,0.0,0.2
43382,0.0,0.4
43383,0.0,0.9
43384,0.0,0.8
43385,0.0,0.8
43386,0.0,0.0
43387,0.0,0.3
43388,1.0,0.9
43389,0.0,0.4
43390,0.0,0.9
43391,1.0,0.5
43392,0.0,0.1
43393,0.0,0.8
43394,0.0,0.7
43395,0.0,0.3
43396,0.0,0.0
43397,0.0,0.9
43398,1.0,0.8
43399,1.0,0.5
43400,0.0,0.2
43401,0.0,0.4
43402,0.0,0.0
43403,0.0,0.1
43404,1.0,0.1
43405,0.0,0.6
43406,0.0,0.8
43407,1.0,0.9
43408,1.0,1.0
43409,1.0,0.7
43410,0.0,0.2
43411,0.0,0.7
43412,1.0,0.7
43413,0.0,0.7
43414,0.0,0.1
43415,0.0,0.8
43416,0.0,0.5
43417,0.0,0.2
43418,0.0,0.6
43419,0.0,1.0
43420,0.0,0.2
43421,0.0,0.3
43422,0.0,0.2
43423,0.0,0.6
43424,1.0,0.7
43425,0.0,0.8
43426,1.0,0.9
43427,0.0,0.7
43428,1.0,0.9
43429,0.0,0.9
43430,0.0,0.3
43431,0.0,0.1
43432,0.0,0.6
43433,0.0,0.2
43434,0.0,0.3
43435,0.0,0.2
43436,1.0,0.6
43437,0.0,0.9
43438,0.0,0.6
43439,1.0,0.1
43440,0.0,0.1
43441,0.0,0.1
43442,0.0,0.2
43443,0.0,0.3
43444,0.0,0.1
43445,0.0,0.7
43446,0.0,0.0
43447,0.0,0.1
43448,0.0,0.1
43449,0.0,0.1
43450,0.0,0.8
43451,0.0,0.3
43452,0.0,0.3
43453,1.0,0.8
43454,0.0,0.3
43455,0.0,0.8
43456,1.0,0.9
43457,0.0,0.5
43458,0.0,0.9
43459,0.0,0.4
43460,1.0,0.9
43461,0.0,0.1
43462,0.0,0.2
43463,0.0,0.6
43464,0.0,0.1
43465,0.0,0.1
43466,1.0,0.4
43467,1.0,0.6
43468,0.0,0.1
43469,0.0,0.5
43470,0.0,0.4
43471,0.0,0.6
43472,1.0,0.8
43473,0.0,0.1
43474,1.0,0.1
43475,0.0,0.2
43476,0.0,0.1
43477,0.0,0.6
43478,0.0,0.6
43479,1.0,0.8
43480,0.0,0.2
43481,0.0,0.7
43482,1.0,0.4
43483,0.0,0.6
43484,0.0,0.7
43485,0.0,0.3
43486,0.0,0.5
43487,0.0,0.2
43488,1.0,0.9
43489,0.0,0.5
43490,0.0,0.1
43491,1.0,0.8
43492,0.0,0.4
43493,0.0,0.3
43494,0.0,0.1
43495,0.0,0.1
43496,0.0,0.2
43497,0.0,0.8
43498,0.0,0.7
43499,1.0,0.9
43500,0.0,0.7
43501,0.0,0.3
43502,1.0,0.4
43503,0.0,0.3
43504,0.0,0.2
43505,0.0,0.1
43506,1.0,0.9
43507,0.0,0.1
43508,0.0,0.0
43509,0.0,0.5
43510,1.0,0.8
43511,0.0,0.1
43512,1.0,0.9
43513,0.0,0.2
43514,0.0,0.1
43515,0.0,0.0
43516,1.0,0.6
43517,0.0,0.4
43518,0.0,0.1
43519,0.0,0.1
43520,0.0,0.4
43521,0.0,0.5
43522,0.0,0.8
43523,0.0,0.6
43524,0.0,0.9
43525,1.0,0.2
43526,0.0,0.1
43527,0.0,0.8
43528,0.0,0.5
43529,0.0,0.9
43530,1.0,0.9
43531,0.0,0.4
43532,1.0,0.1
43533,0.0,0.2
43534,0.0,0.2
43535,1.0,1.0
43536,0.0,0.3
43537,0.0,0.9
43538,0.0,0.4
43539,1.0,1.0
43540,1.0,0.1
43541,1.0,0.8
43542,1.0,0.4
43543,0.0,0.6
43544,0.0,0.4
43545,0.0,1.0
43546,0.0,0.7
43547,0.0,0.7
43548,1.0,0.5
43549,0.0,0.1
43550,0.0,0.4
43551,0.0,0.7
43552,1.0,0.8
43553,0.0,0.3
43554,0.0,0.6
43555,0.0,0.1
43556,0.0,0.7
43557,1.0,0.8
43558,0.0,0.1
43559,0.0,0.7
43560,0.0,0.8
43561,1.0,0.9
43562,1.0,0.5
43563,0.0,0.4
43564,0.0,0.1
43565,1.0,0.6
43566,0.0,0.7
43567,0.0,0.0
43568,1.0,0.4
43569,0.0,0.7
43570,0.0,0.9
43571,1.0,0.0
43572,0.0,0.1
43573,1.0,0.0
43574,1.0,0.9
43575,0.0,0.6
43576,1.0,0.6
43577,1.0,0.1
43578,0.0,0.1
43579,0.0,0.5
43580,1.0,0.2
43581,1.0,0.8
43582,0.0,0.8
43583,0.0,0.0
43584,1.0,0.9
43585,0.0,0.2
43586,0.0,0.0
43587,0.0,0.7
43588,1.0,0.9
43589,0.0,0.4
43590,0.0,0.5
43591,0.0,0.1
43592,0.0,0.8
43593,1.0,0.1
43594,0.0,0.0
43595,0.0,0.3
43596,0.0,0.1
43597,0.0,0.9
43598,0.0,0.4
43599,1.0,1.0
43600,0.0,0.1
43601,0.0,0.2
43602,0.0,0.3
43603,0.0,0.0
43604,0.0,0.3
43605,0.0,0.2
43606,0.0,0.1
43607,0.0,0.3
43608,1.0,0.7
43609,0.0,0.7
43610,0.0,0.3
43611,0.0,0.8
43612,0.0,0.2
43613,0.0,0.3
43614,0.0,0.4
43615,0.0,0.4
43616,0.0,0.4
43617,0.0,0.6
43618,0.0,0.1
43619,0.0,0.8
43620,0.0,0.2
43621,0.0,0.1
43622,0.0,0.7
43623,0.0,0.4
43624,0.0,0.2
43625,0.0,0.5
43626,0.0,0.1
43627,0.0,0.0
43628,0.0,0.2
43629,0.0,0.1
43630,0.0,0.4
43631,0.0,0.3
43632,0.0,0.8
43633,0.0,0.2
43634,0.0,0.5
43635,0.0,1.0
43636,1.0,0.5
43637,1.0,0.6
43638,0.0,0.3
43639,0.0,0.1
43640,0.0,0.4
43641,0.0,0.7
43642,0.0,0.5
43643,0.0,0.4
43644,0.0,0.4
43645,0.0,0.9
43646,0.0,0.2
43647,0.0,0.3
43648,0.0,0.3
43649,0.0,0.2
43650,0.0,0.5
43651,1.0,1.0
43652,0.0,0.7
43653,1.0,0.9
43654,1.0,0.7
43655,0.0,0.7
43656,0.0,0.4
43657,0.0,0.1
43658,0.0,0.7
